id,answer
e0ea97598f9581af2545849e50be240a,4月25日，一萬多名法輪功學員到中南海附近的國家信訪局
6747fa16af9ecec16411f331f1ffacc2,1904年的無線電法案
bf978949444b59d48d1726cc0ee2c095,《中國河湖大典》
91743312a7d0e6afa14d864c32225cd4,阿拉善盟
f3a151a19bd7ff605e0a78540a865b10,橫，湟水河
f8dc5b8e2ce2aad1c21615e6cb44669e,206個國家奧委會
16224a4ba97c1131cd95fe492c3651d8,1515年
9b68f065c607b688fba428a02c4313c2,1917年
6daced661e57826af007d511eb0a26a3,2009年，瀘州機場旅客吞吐量為203567人次，較前一年增長24%
44862cd9d221786088b015adfb122df2,荀子墓、馬陵古戰場、孫鏜紀
4230c5ff12e4efaa24d309e8750ff077,《中華民國憲法》
35f95deac7a7ed5326c47bc498222e95,孫吳重臣陸凱
992806485ca338f51115364ffcd1c894,遺產的爭
c1cb6699c12fa97d98d4b50acfe24078,蘇省松江府，後來成為上海市轄縣。上海縣原來是管轄上海市
3ae2000d7df822d5948453092763fc79,圖檔格式是一個靈活適應性強的檔案
ba9cbdf1823c859bb1c7bb29ecb072d0,彭德懷
d248410b98dd74dd60eab5a65d47ab57,《中華人民共和國人民警察法》
fa47adfdcf01d2cfed5b5652b8ce72e5,英國軍事基地提高警戒狀態。所有途經倫敦市區
4dc403fead6031f91139aaa8f7f34536,第二十屆
7dd853027b5e38e65cd11d48020bd18d,189個全國性學會和32個省級科協，擁有430多萬會員的科技團
4118829deb963df6a256958a92956116,阿拉伯茶葉產業貢獻了6%的國內生產總值以及14%
0a8c59b26a6bca0f4135458db0147543,曹操
4a047f7b90ba895a48492ecbd041e1f7,1962年
5ed4e9758e5709a5e38bd7a2c3812801,舊有的河道通航能力很小，元朝
42829f4621afad8a037b51ce8987a75e,1980年
ba5b79e82cb28dc791cf18f196f29a16,《觀察》
a106be069e3193e4538d7ac2ea272ff0,烏斯
d0304d10ad5d9d4d7080585598eee3d2,印度河流域文明存在證明公元前7000年就有人從事牙科
287c7bd8e7f32775c8931abc10e7013d,奧林匹克
91218a6bde635063f01ebebd99902dea,第十七屆夏季
1b496b891441a55a8a2a3983c33c9595,徐州市
972bbfdbab5b69f965e4876df564ba63,中國
d138f7fe54ac70cb275383e0d4d5a501,《中國青年報》
ebb8635f8a9786f0b4ae5823a20f82d1,吳偉，雖然被晚明董其昌等人
b20ea5d771b62f8c418e103523739b64,薩克森
521fe2c187ad31e0e15159221fc11b86,《中華人民共和國人民警察法》
58a49dab36bc5589133fa8d7326d4a5e,西班牙
67c06184200c0d94546ca2536327c6e5,琬與士孫瑞合謀，聯繫董卓部下呂布，於192年
cd5f4d3cb8a7fcebcd618688f8a5c97f,3103是一項由國際標準化組織
08f760d109d955162a21932c2490a116,5日，中國
ba1b1fb9bd89a76f7302b57320cc3f97,香港部隊是中華人民共和國中央人民政府派駐香港特
345ffbb13230aff3fb3e774e65017191,腓特烈對俄軍在東線
36969632ec47dda467e8db260f256609,隋朝
9eaa5003af53a026c5b8d062ff2688a8,中國
c246fccb3b3f5b11c4321c6c4668703c,《威斯敏斯特條約》
30f43f2ad3dcf93ba8371529ee6d7312,隋代
c42fe73536c6371c371bb7e14f1c904a,17世紀
b50ea1bea852b8f38083e70d8a491cde,1975年
5d16fbc913f85477ff18dcd79e2ddac4,萊茵省是法國的第67省。下萊茵省是法國大革命
d7701c09aa0ef22581075f3d548d8624,《布列斯特-立陶夫斯克條約》
e1c8972a04d5749cd18fe1660cc43325,1980年
3cfe538f49e5e91815a2180d4bf5c54b,大陸政府禁止民眾安裝衛星電視，同時限制
6ac374a90735ed4040e322ebae43b1d9,19日至8月4日在美國
1e8a6d8fa01f17a9be3b8e8b492cca46,曼徹斯
faf0f5f258c2cc5f1671cb63c9342b54,雲。這三個大氣層的主要圈
520ab8c4d610aeed157bf27ccf5825c2,1648年杜爾伯特部建為杜爾伯特旗，隸屬哲里木盟；1956年
c5cf7aefce07e167b5e3370c0e4dc8c4,中華人民共和國
f4ec823d5c39b1e51eecfaa1471f291f,烏克蘭而東面為俄羅斯。只有刻赤海峽
00be08393b8e78f8226e45d0fb376dac,21個成員經濟體，其國內生產毛額總量約佔世界的60%
6ad2fa80497df702cd40d15132e02258,阿拉伯國家民主運動的波及下，葉
9f74d35c7466c739292e55a79f2d8a76,1912年
41a85e7a471076380967875696631fe5,東是一個地理區
513d28e38aaa337459324437af79fc9b,紹中華人
07459cf6f9169bed99d8a47156ad33f9,1949年
a05a4c4c330ffc8876f15414c0627e5f,3月29日
4a5c787f7849ec8c6efe7c0ca1a361e9,第三產業
62ff3e476827711513256b502471080e,像互換格式是一種點陣圖圖形檔案
5cbd2fdc0eca9dc240fc8ecd438786db,《世界人權宣言》
f1280aac8a952da7ca14c729c7001dbd,東的多數國
36b35dddc15dda8f8812f1f279f313f7,2013年7月，檔案館
c7cb7d4286baed3b080a25c27610d027,馬德堡
2e3e47f0cd7e3a48bde90d324c79ca21,中華民國採用國
07ca2c3e2776a07c2d17a986e06e7e6b,《御龍圖》
d79b799b4ff863fd1bd2eb85bc70daf3,19個內設司
85a9f3f0ce7c11e80e02b5b5d73253a0,美國一個位於西南部的州
702ec82f667894ed8d376095519caddf,梁家河大隊黨
90b7ee5346d439902ace2332bfaf64da,廣通渠
9c51640b189f65ae18e964d9937a9e11,《關於部分計量單位名稱統一用字的通知》
7641e057b254d013575d93061498819b,《中國青年報》
2c4cb793bd7273711658c7a84d7c5cec,曹操
a6507d225ffd6745b38ecb55c7e7d27f,蘇爾總督贊吉攻打伊德薩伯國。耶路撒冷國
3b352acf910f76e11523c10243a64ddf,新帶領新的生活進入區
808eae5f9ad38273b0daa03394cde61c,3月29日
cb8a0de64b797e963e11e97c33cce09d,印學
3e634092937670929f9760e798758ec2,晉之際的學術
61b8f799482e282fe5544c04312584ea,《基爾演說》
bf0c255478c2acaffae48eb1d1903d2f,阿里•穆罕默德•穆賈瓦爾為政府總理，當地分離主義及恐怖主義
4cd7b95c93466ef76990c6dade3e4e3f,奧委會達成協定將2016年夏季
6c3bee06c22da81597867b6a1f3a4840,伊布拉希姆哈里汗
5b41775ab9b3da5ddacb5e6be67358e4,漢和帝
866febb63283eb7bd62f778bfe1b2610,康計劃
a0dcc97e9c092cebee98ff03e073e059,《中國底層採訪錄》
d2c58bf47edcee79fffce75f52d17498,花足球俱樂部，是位於中國
f98f8349ebb761ea862f5482f72c623f,玄學家好談玄理，不談俗事，稱為清談。曹魏後期正始年
d00c21b5fb07886183d5544859ced71d,中國
56411677610d21c3ca1d6c51f3a2714a,4月傳出央廣近年來任務調整，可能終止對中國
767fb5192c0cdad82418f54e066be301,1995年
7965dc2c839bb8348289e15d264644d1,荷耦合元件
4493dba8b592fa615f08d0639bde12ef,17日，香港取消每日
b1977499e29c6cee4e834859b044e4cf,韓國傳統民俗音樂主要包括盤索里、農樂和散調。其中盤索里
1c4c3bc87eb6220a4aeacda97d42818d,哈特有爭議地離開公司
36ffb5275128f470192c84f781dd8efd,工黨
161a2dbfecaf0c8972e74492e30d25d9,《紐約先驅論壇報》
a5a2bb972428eba1b52ad1dd0d52030c,中國共產黨對中華人民共和國的軍隊
20416f59083ae96614947af70024ddcd,劉備展開反攻。揚州方面，孫權自己率軍攻打曹操
352ee970f889c40ebfa65d3e45ca11f4,楊承宗
714e059c2a0adebf3661dd821a8fdd76,1917年至1921年建立烏克蘭人民共和國爭取獨立的鬥爭時期
1dbe0a0e205fee7062c9eb08b56a4ff3,《改九子山為九華山聯句並序》
cf5ae6311659fe621ae00b241c8c537a,2014年
6451b08136e296a35a581c2f756418d3,電影資料
a5bf25424fba1fdf83b85fe4be5e37dc,女修院
81457cb9fd4fbf6098d15b585849586b,1934年
c8d4b9d40966d879d3f5156016ecb201,英國
54508933cb7eeaba6d46dcc28983e096,中華人民共和國公務員
6f99579cb5d73e69e7bf4928cc0fa604,中國人民解放軍海軍水面艦艇部隊、潛艇部隊
b0f3fa7e32fb53507a5213fac5125b3a,1983年
4bebc5ee51f0d8e107ece7e12d365b6f,1898年
fa224766f4942d6c40e0c41c3201170f,中西區
fa6f58fe6755ec816fd49d52ca8ac2e6,美國
6193b1a91fe147cbf55b32d5ec5139c5,阿39和西部連接魯爾區、歐斯納布魯克、不萊梅與漢堡
fe765576eae6a258795423f100a05236,楊亮功和何漢文在1947年4月的二二八事件
3d1ebfb05f6588be1587d51392e0c492,夏季奧運會
31c266b80c850a138a7669e4fc4b058a,《中華民國憲法增修條文》、《兩岸人民關係條例》
9c889d788e8b9bdc78f3447573781baa,中國
b9a1db81ea766329f69f7b165d19992a,《直轄市自治法》
2258da4122be27124bf77cf8c2e48069,1934年
98366d2d69d3e02c9e4e38bdeed1ab22,阿拉伯國家民主運動的波及下，葉
cd2e153522b8ee00f38547693a367946,中國致公黨
143b87ee29a016e98f86814af1b045c2,黃山北站
69cec1a49af750941f43c8988a6c1305,《為愛而生》
ec2c0a7c24ad65cbf1f581efca31cb54,劉備一生爭
9d192637159761451e48a35f88dc0d76,奧匈帝國
d6caa170877795be542bc406c88fb907,吳作家有張紘、薛綜、華覈、韋昭等。張紘為孫權長史，與建安七子
1c2a632ae6d50e01e50976dc4d8ec7e6,2008年10月23日，五月天發行第七張錄音室專輯《後青春期的詩》
cfe28c26e849df922e2931f1002145e7,《管子·形勢解》
e16906ec74129634f0fffc3923d33bdd,《天津政俗沿革記》
fae4ca4d5c2d67037a3834b71226ceeb,中華人民共和國
6b7890a696fa2daf0bc026ba366d710f,1993年
2f8cf8e77c1e4a7204a742e6a617d965,784年
c056a173477d144a186825fd81d1cd11,1931年
dedd3926948fad149a1a272638bc7058,夏季
dc38644e0de1275ac66ee4b1e2a0ed70,雲都形成於對流層
956107d698a7143075a0d654e908d012,西班牙
516a18e3e4ae7764b7401aa55bfec0b0,阿卜杜勒
070375bff3e970c22390a505494389b1,1929年
a68fa64eda70b3084300a1ebfd4b9ef1,206個國
22723c4ed32288e3f7d17acf60be1112,19平方公里
7e01eb8c7ce8cddfd1c8f35daf51ff0b,參議院
dad84f95a2d7a705eaffcc62aba603d8,劉海粟、李可染等丹青巨匠揮毫潑墨，留下了一幅幅傳世佳作。唐代
02a9c0b4c998de4ada88f1247fa1e530,2005年
6ddec482c903fcdf11c176d9e1bfc96c,俄羅斯
544c5fa16d959c1d339965b022c41d2c,阿卜杜拉•薩利赫當選。2006年9月20日，葉門總統選舉舉行。阿里
23b8a1f4a68f2b54f347c27f22cc112f,英國博物學
2e7f25ca3e5dd813ff679895fc222f00,高國家權力機關，擁有戰爭
3fe98ea987fe896467f1f43c51353a94,1950年
b464cabfa8bb33a51a2ebddddbfbb05e,吵使得基輔羅斯就容易受到外來攻擊，蒙古人在1236年
72e628c8028edd410cca716d4898afb8,九一一事件
0820125d67cbe114e9fd104094330c7b,法人員
0a9a7732402a9ff11fd5ac88b4a377c2,薩克森
b2994907dbfe3e63967fc837e999e761,曹魏、蜀
2c5ff1504e8daba4b36f42c3c94f60b5,庇里
838a0b17528f57956967923a4e9c4df0,中國重慶市
ee083f561e535832d18e3f0e98224ec2,英國軍事史學家科熱里·巴尼特聲稱，與德國所期待的一旦贏得戰爭
4f8357bb126165070ee4436553651899,1761年
7561101d64ece7eff60a2f3f5b9591d2,春秋末年，位於太湖流域的吳王夫
64a9236e9c2eeddc74c412b544cdeff3,《中國共產黨章程》
f0d25276e28c3f82710343bfee476782,19世紀
b4405f9463b04c80bcaa2f66cac045b5,東南亞是亞洲的一個地區
c19ec4cc31fec156fdded6c0ecd932e3,麥金塔電腦
26a9eddd77f3a03ee85c3743e894a7cb,伏牛、熊
5c5eb80f85cee20963ccdb7ac75b56ac,吳，派王
99eff919f80cb48c0b74fbf350afd265,中央研究院
b4d3530eeaebf0e69cddc778d5582c85,20日政府軍與胡塞武裝組織
8415d22e361bfc911e8467a4c1950a33,21日，國
fa95164d03beae6dd4f661cc22110508,阿拉伯國家民主運動的波及下，葉門
2041594c6a3513be6c0cc4fd56c402fd,客家語
14b44677bcbe07f6993fc691a2c40508,1960年9月撤昌化縣入臨安縣。1961年
45cb832fcd1e82b8dd585408631216c7,1970年
b87145e58295c499bb028770ed9ad99f,《關於民主黨派組織發展若干問題座談會紀要》
702b1080f94bf54018407dd8388527f7,蔡衍明以個人名義
c48bca4b7fc8933a4b51bd4220f5283c,2015年
8de7618233dc57a89d4eddcdf64a4611,因不是斐迪南大公被刺殺，但是這是一個戰爭
dfaf28d5ada2fc197ac8a074b1db9b27,清國土面積縮減至約1107萬平方公里
cd98c5b46083a79573ff98b5bae4bd5d,3月
0ccbe6b413b0c903ccb8afb856aec770,奧匈帝
f78eb850d37ff1a3ddc49396f9dcf3ff,阿米
252ebe51c50298bf3f9943ae6d732a6e,《西發里亞和約》
8f86b10e77d7a7451850be35fb8bac46,維基引擎，維基媒體基金會的所有計畫乃至眾多維基網站
8837cb17fe18bcee7f9bb14df4709d72,二氧化
318ac659dc7b4a2681228cdd5cb30458,奧運會
a5bccbe8d68451aa02fa2027c09e8da1,巴黎科學院
7017f43e4307193c1166d21bc77dc6bc,中華人民共和國憲法規定了工人階級為領導階級，工農聯盟
f788a15b8bd4d5c3e1dd7b334a9e7ddf,中央軍委電令各中央局、各中央分局、各大軍區，責成各地的黨
953efc7169ce38c69e48661285e7f06b,曹魏的疆域主要是在曹操時即大幅發展，至曹丕稱帝
9af2598aae0ad142fc5e70958227728e,1970年、1994年
3277a03d91da4758599660ffb2d80d08,舊石器
aa9a92825936e5e619f01e99eda22271,西部海岸線濱臺灣海峽
0a7a78d9a5a7b124712f68f38a5aed30,1999年
e08a8e6730daf03780bfb464e4d8b3a0,《中國人民銀行關於進一步完善銀行間即期外匯市場的公告》
89167ddc7fb75f9b28ac877bdae8e56a,荷耦合元件
376601e3d6bd3e6fd4000417deacd692,烏克蘭
66f8e890ec9357cb5220b4b864d18421,高畫質
5d4a0c66796382991eb339a03ead28fb,梅賽德斯
a4d3f11fc1e590d7e38000e176413ce9,孟德斯
de2dce9a03944c8be289a4e0a4b101c8,中華人民共和國的人權狀況極具爭
6f6ebf3abc34388811b1837ad1691d3b,《中國共產黨章程》
97ef49cbc3bda890c9d0463a93dbe51a,隋朝
d0b226827a72b54fa5ef8e2a513341af,安京在建設時仿照唐都長安和東都洛陽建設，城北為皇
37e11b15bb7800ac514f6c90812a41ca,1990年
0633785aacdc60c6895f46da707c3553,電視機簡稱電視，屬家用電器。而這個詞語
1ad9bf3b2d0bf927ca9d515ddb6f2c01,《台灣新生報》
21010ef51ed3d27ebeeff319533c9d42,南運河自鎮江至杭州三百三十公里
99921c937954fadb79ee4aead7f2ff1c,太平天國
3459bfc009b0f32b6c0ac46c4b1e15dc,8月，國際奧委會
88ce155b34bdebd8a4cb2d81f3f77b81,歐爆發一系列反傳統運動和民權運動、女權運動、以及20世
fdf95a03c3a0dc2d197e01384f89d791,《尼布楚條約》
332f95e64433679a33fe4d9fef5dcbd2,東晉在文學
575d9443ff5002c73cd376dcb0149d10,中山市
bceda5a594e9585b5629703dbf6ad0a1,2008年
5b9bc9f71707d5c5e8962478ade7e356,薩克森
d9df7b0aa581e16a178240193fcd863d,《各民主黨派中央關於加強自身建設若干問題座談會紀要》
19b9570b1821cea7fd33fec21d129f04,蔡衍明以個人名義
fa7562f2f6548749462bfbb5ed301fcb,東漢末年，因為天災戰
8b2b0daf4f23ec81a4b2540bc460b561,法國科學院
5ada5e61af399bc2b2730f4dc95c9002,烏克蘭人
da4b37242910e301c4221ec5fdd015e4,中，以正月朔日
ab31403baa79ccc210fca277e338f472,安裝維基媒體要求用戶擁有管理權限能同時執行超
4918e760f58637d729ac72ddbcb7ad6b,鄭時期，三重為平埔族
abc5626667d2caab09dd222dd3715825,泰國」
318ab1cdf5be394164e5a4278007f04e,1950年
9b0de5385dc3894db35a95be0cfba3e9,烏克
20301e96ff2e23bf6bbeeec6fe676887,1873年
91fa59f4238f36d93ca5048293db241d,安徽省合肥市。中國科學技術大學隸屬於中國科學院
2b074424840343da2710b2c8b3078f11,2011年
e4609bbbeb0d6e0207360c24236bbd0b,1898年黃河洪災；但1898年洪災之後，1899年、1900年
4950440b52a8ad7f4e56d5d6fad85816,1999年
f4a5a12a9808a56780fa46b608d7f9ac,宋院體風格，稱之為「浙派
ecabf598b2121f9d0066ff60cf334d8b,阿爾巴尼亞民族
98cc5d4f5e5ff95ea70e01ee4fa25788,黃老之學
73ca9ffb3225943ad73e71d1062e5403,莫斯科
7e2530c2c81f7637107ed43c8596e593,黃河。長達三百餘里
2643f0be11d42c0fac7016afde854a7b,1950年
cbf4f963d9bcdb5c95d5ef3c5047c7c5,歐爆發一系
28ffa27145c72fbbdb4de38b9c83c95b,東鐵綫
fb3d1f5b96d668f44907c362b892377d,《現代艦船》
332e5f2f5fd8b03af0e7de18fb670dd0,余紀忠
417f82e2ed63aefd0b3457812c45b7cd,蔣中正等一起組織領導了第一、二次東征，期間兼任國民革命
dd5e8e6f245a317b9835e10e7b66ed29,《仲夏夜之夢》
adb667410161ffa194f35ba0f5f76e49,拜占庭的領土再次擴張，城市再次繁榮。馬其頓王朝
15946ddde65910e31d4555b29ad3b79b,21個成員經濟體，其國內生產毛額總量約佔世界的60%
1ad9454b147815250b5c54a309e7a19c,《DALLOS》
646adfc28a4516d5c1eb43cdcffae6c4,全國
24dfcfd98f3760505d78a133e975d250,《世界和平與中國》
e92e938f307dbfda6d353e4b5cadc90f,總統
499ddb111f159754c523173e482ed060,哪
757ca9a2ecc4eb540312482be3f725ff,趙達、嚴武、皇象、曹不興
88bb847fc0d8c52ca5c499103ef3fbba,50%
8d50a1230e8d99f765ecc4159aeea829,《孔子廟堂碑》、《汝南公主墓誌》、《摹蘭亭序》
69f16dd1205f43e46d88905c33c3de70,羽球運動
eb12a711580c7043aa13d9c54ec4bc18,1970年
9199b8238ee09d6e05eb49314839a162,中華民國
085c62f0c8df1667989c73226d17749d,2009年4月7日至5月8日期間到4個候
ef757112dd1cf92a6b060c2ae95bae3f,羅馬軍團成為一支善戰的軍事單位的重要條件
5a86d7575b1802ae2c369373c1ceee4c,艾略特在《基督教與文化》
502360561225a15419eea321b0aff5b9,安大致等於現今西安市
610aafd57a686c6955c32c4e43ede81d,《二二八事件研究報告》
bd27c2667d7a1d150a6938682c747949,1970年
737167eb63334dd186d8caec177273d8,隋朝
bdb2edfc5ebc76530aee2fae3bf0485d,2013年
968fdf50ea0dad19d145f9941ae52fe0,1854年
23dbeca9ab7a0b2eb2e893bf22dc50fb,五月天，臺灣樂團
3560df20d938f89d961914687a79eb21,艾瑞克·比紹夫密切的出售公司
e7fb8f852d69aacbf2698dbe848f0035,《蜀科》
7fba9e5872a26cd796c9ccc768108195,1935年
6512f10d5f0fd051276bc2b6fc3b0070,楊梅區的中華電信研究院
80efaf7b5940538e207b16605eeed09d,阿曼接壤，北與沙烏地阿拉伯接壤，邊界長1746公里。葉門以山
dbeefd744a456851a772c1e4cf7e7928,古斯塔夫
1d1779f3cdd123f0229154163d057fbe,明、富有組織是羅馬軍團成為一支善戰的軍事單位的重要條件
ad3b9928c9894482330b59a17de095f1,《中華人民共和國全國人民代表大會組織法》
1debec4936f773b9795fa8ab524c6510,阿拉伯就醫，中央政府疲於應付北部民主派抗爭
adf053441514f62bda22dcf11ddcee0d,廣域市，簡稱仁
6375075a3144ed2089e847f415ea5b57,鬣狗開始成為腐食動物。白堊紀
e5733a1727de681ebf26c6cd1777df99,260萬年
09dd54bdb0a6f6971786967f15f0d92d,九龍
812028b1c832259b64eaad14d6f877cb,楊亮功和何漢文在1947年4月的二二八事件
2f3b65a8ea1ea0f437ce5710e66af65e,英國壟斷原材料市場
0345575cd4491d0d28a55c5731868bef,1962年，中印在阿克賽欽爆發了一場小規模戰爭。在1993年和1996年
c9f066bcb9bee96e2361652d5418e9e9,16:9。傳統標準解析度的顯示器解析度為720×576，高解析度
0afd046f2293f688b439d7b82c65d369,漢在漢和帝
c795f9588755c6cb479c51a55d247621,烏克蘭西部的主要城市
bdd9d83094c9e235d06b8edbd6ad050c,12月初，文化大革命
b7ef9146158c9eda1d3cc6d05f69d38a,19平方公里
c86add29727fba5c48a17d82a86fc160,《西發里亞和約》
0086d9f555cc696f5c57b64cdfd000b6,曹魏、蜀
a1b38f847eea129d3994ba6e325be05c,楊亮功和何漢文在1947年4月的二二八事件
ea2bc8b15ca3a1702fe296e8721ed2e6,太平天國攻克南京
4f6386175a929643aaf89d4b83afd1f6,1912年
2b143c82f4da0610b3a10cb3bb77f9f6,香港
f25d82bf05e7967f4b1e25055637aaf0,《純全的道路》是一本輔導修女神修的書，《基礎》
f364c13462ae662e1166472503df2283,德國
86d5f44d277293646e2c489436d7a0f9,1980年早期，東德政府期望和天主教
d559103ccb00e5d8023c42138b6b1fb9,1968年
ad5aa8e08de48d830c836ee1e16d2e72,香港人民幣
049d0325275ddd78e80d848379b2f084,《玉米法》和《航海條例》
7578dd076735ef0d7569dac882047990,中國人存在一定爭
dddec5e0a9ca0b53681bcc73ff7ed4f9,合蜀漢，派將領陸遜
8fa84c0da6b7f1468a463578fe0532a1,曹魏、蜀漢及孫吳。東漢末年戰爭
7ccc87b0bf8d9a6156491e812fb15f3a,第一次護憲運動，開始出現政黨
0de302c3bafbb127d8f05fbe39c9bce5,韓和韓國
e39bc7b384797d19d50d7ad2d5594e4d,1903年
c02a89e641fd280abca86cab1490924a,1999年
d9901d283f4712a8452c0b26a3ee3c5a,1949年
14946d3c8b8d31686370cae9bac997a0,《為愛而生》
778565df6dd808f43fa146bb2c962171,鄧州，籍貫陝西富平，生於北京
6277376f3505cf035eda5b89f429b8d9,195年
72e352810328f000fe4c01f063778520,夏州是位於美國東北部新英格蘭地區
e392860be2bbdef30aeb7eccd7875b1c,西班牙
4754037febd8c7944eb4631de32d4a28,中國
6386cdaaece3f219330e16fe925b11a3,20世紀
0e12523163da95a48d6e946074d5a75f,2011年
5908a7bca8affcf92c1f8b033d755732,雋死時命
879f88baa4aeb560ea818adf806a0212,20世紀60年代末的最終離去。它們的影響在某些部分從20世紀
655e08fe431810792721345d4195dc51,楊承宗
73c23f7ce7450af373b7af6559775ba8,穆斯林學術研究迎來伊斯蘭黃金時代，並延續到15世紀
15b783d40c78e243fa73ea7a8dbf752c,1970年
46d512ce4709868412cc648b76399acb,鴉峽
8e943428548903c45d1f7a46b55d5ff3,《西藏墨脫的誘惑》
f4c8bcff7794cd0aaa2637d3abc7147e,《義和團教門源流考》
80f60b85586b1412d498a1d7464860ff,哈布斯堡
1438c206526cdc94196c330bf5b4e78d,臺灣總督
1ee71751813438f2e1a3b1859082368f,18.88萬平方公里
80a2db62d58261c5d8fae92634dec3ce,褂的道服。現代道教主要分為全真派與正一派兩派
4693f998f706e4c31093a83805f24b58,《辛丑條約》
fd202785a77ee5ba8df15dc6cd38fff7,《延邊朝鮮族自治州自治條例》
92f279734a41059c82e47791f2a6f348,金會，是專門
1317ce01949812a00cfe1d47d05bc959,劉延東和教育部部長周濟、安徽省委書記王金山、中國科學院
01cb98c3b88b5597bb149ba6956172cb,雅•南有嘉魚
2564de978150f93bfb9d7e325c6cbf8f,2004年
0ca85a84f55767db91456c5deba70db0,中國
07ffc0470d95db8a3f009ea4584778f9,1761年
51943c6b0556826df8101010451536a7,2010年
d070d4b6da040d2ebe48b531b257f36a,1970年
8cfa63f66593156cb75a4677864a6f90,2001年
3725986e0f1ccd82f19ae715166584d2,吳重臣
cb60ae8397871a2b8690f3b16e7b3def,《關於整編公安部隊的通知》
8d2b0d43f78bb107ba0426ad78092fa5,曹操鑑於東漢弊政，用人不重虛德，反對「阿黨
52293894a038182e6ff9b5c90bc21f8e,伊比利亞半島大部被穆斯
6ba74907ba9efabe9587f2237d364116,徐州銅山
261687bdb03ec8006e1499d255e843c9,5月20日，第一個公共電視節目大家
291584d2fe5f1154a2783227839f80dc,二年
a2ee81d55621bfa86d21729943438a9e,美國
38a93c9f00a9aaf27b183e37c8b53887,維基媒體是一套基於網路的維基引擎
6e8a5a3af46ec595096c620041df0ad5,私有財產的使用與支配上，還受到諸多的限制
98bf7f1133a79bc191816ddc88518c52,高畫質
